iter	Logloss
0	0.5621574834
1	0.4465343631
2	0.366395531
3	0.3044884704
4	0.258746113
5	0.2241890127
6	0.1968416919
7	0.1754749131
8	0.1577798801
9	0.1426367683
10	0.1302482552
11	0.1217514911
12	0.1129937976
13	0.1067195388
14	0.09946255112
15	0.09638447563
16	0.0899972005
17	0.08709097528
18	0.0855922298
19	0.0807013323
20	0.07996887093
21	0.07922401392
22	0.07841949486
23	0.07543550582
24	0.07269438961
25	0.07160010007
26	0.07015399073
27	0.06912333553
28	0.06781191545
29	0.06735891859
30	0.06589044406
31	0.06399844141
32	0.06333449888
33	0.06281073825
34	0.06207181381
35	0.06110400368
36	0.06058163399
37	0.06002146281
38	0.05937827456
39	0.05785849015
40	0.05669271224
41	0.05637230851
42	0.05573108699
43	0.05524052801
44	0.05489480251
45	0.05471973689
46	0.05451655466
47	0.0540097248
48	0.05287678949
49	0.05285871684
50	0.05242644837
51	0.05217992026
52	0.05131485929
53	0.05129116138
54	0.05098629424
55	0.05103182359
56	0.05079564997
57	0.05094334946
58	0.05003715195
59	0.04983890598
60	0.04975946333
61	0.04963873533
62	0.04952033313
63	0.04919331429
64	0.04844984824
65	0.04776380902
66	0.04758930301
67	0.04712373907
68	0.04701590163
69	0.0469326937
70	0.04688485148
71	0.04648079019
72	0.04649229949
73	0.04617299235
74	0.04592922026
75	0.04573336478
76	0.04573751822
77	0.04519785547
78	0.04517059932
79	0.0448015932
80	0.04478117211
81	0.04480972217
82	0.04486772155
83	0.04486300203
84	0.04487874564
85	0.04460272939
86	0.0443943683
87	0.04438309514
88	0.04427626693
89	0.04406142014
90	0.04391805847
91	0.04397175238
92	0.04354733793
93	0.04331992406
94	0.04333508218
95	0.04263329611
96	0.04265528606
97	0.04242337262
98	0.04244796656
99	0.04220520372
100	0.04213476989
101	0.04210872678
102	0.04188086651
103	0.04190542163
104	0.04184985803
105	0.0419256551
106	0.04170519275
107	0.04177726661
108	0.04131953728
109	0.04127331892
110	0.04111278387
111	0.04106133489
112	0.04100593303
113	0.04100390807
114	0.04115908957
115	0.04116246991
116	0.04101890445
117	0.04099338213
118	0.04097071288
119	0.04098371665
120	0.0409416582
121	0.0410521061
122	0.0409651232
123	0.04096575398
124	0.04093187949
125	0.04097341391
126	0.04069963288
127	0.04086618136
128	0.04128608655
129	0.04120007084
130	0.04117389187
131	0.04114116249
132	0.04105056959
133	0.04083070243
134	0.04080197446
135	0.04045152297
136	0.04052846192
137	0.04049305092
138	0.0402710197
139	0.04017980249
140	0.04008427657
141	0.04009577293
142	0.04007626728
143	0.04011676334
144	0.03999080149
145	0.03999959035
146	0.03999461528
147	0.04004285213
148	0.04000341384
149	0.03993538992
150	0.03999603534
151	0.04006778572
152	0.04009714124
153	0.04005523482
154	0.04009518744
155	0.04010540283
156	0.04015264985
157	0.04014113731
158	0.04013597786
159	0.04013918675
160	0.04013275603
161	0.03989539525
